"id","consent_sim","group_sim","focus_1_sim","focus_2_sim","focus_3_sim","graphi_1_sim","graphi_2_sim","graphi_3_sim","inte_1_sim","inte_2_sim","inte_3_sim","inte_4_sim","inte_5_sim","soci_1_sim","soci_2_sim","soci_3_sim","soci_4_sim","soci_5_sim","symp_1_sim","symp_2_sim","symp_3_sim","symp_4_sim","symp_5_sim","symp_6_sim","symp_7_sim","symp_8_sim","symp_9_sim","symp_10_sim","play_1_sim","play_2_sim","play_3_sim","play_4_sim","effi_1_sim","effi_2_sim","effi_3_sim","effi_4_sim","dona_1_sim","dona_2_sim","dona_3_sim","age_sim","gender_sim","race_sim","income_sim","edu_sim"
149,1,1,5,2,6,5,7,6,3,4,4,2,5,2,6,7,5,2,5,2,4,2,3,2,2,2,5,2,1,7,7,7,4,3,2,6,4,5,5,36,1,2,13,3
150,1,1,5,2,6,5,7,7,5,5,3,2,6,1,6,2,2,3,4,7,4,6,7,6,7,5,6,6,6,6,6,4,6,7,6,6,5,7,6,35,1,5,13,1
151,1,1,5,2,6,7,6,2,3,5,5,1,2,7,4,5,6,5,4,4,6,1,1,1,5,2,2,2,1,3,1,4,4,5,5,6,6,2,2,39,4,5,8,6
152,1,1,5,2,6,7,7,7,4,4,3,2,4,4,3,3,2,3,7,7,7,6,7,7,4,5,6,5,7,6,5,6,3,6,6,6,2,1,1,48,3,1,9,5
153,1,1,5,2,6,6,7,7,7,2,7,2,4,7,4,4,6,6,5,3,2,3,3,4,1,3,1,3,4,6,6,7,6,4,6,2,2,5,3,31,2,7,5,7
154,1,1,5,2,6,4,7,7,7,3,1,6,5,3,1,6,4,3,5,1,1,1,3,2,1,1,1,1,6,5,3,3,2,2,4,2,4,4,3,51,1,5,11,7
155,1,1,5,2,6,5,7,4,7,7,4,7,6,7,6,7,6,6,7,7,6,7,4,6,3,6,3,3,7,5,6,7,6,7,7,7,7,7,7,36,1,7,12,1
156,1,1,5,2,6,5,4,5,6,3,7,4,4,4,5,3,5,7,7,7,4,4,7,7,7,7,4,3,1,3,2,1,5,3,6,2,3,4,1,48,2,1,7,4
157,1,1,5,2,6,6,7,6,6,3,6,7,6,6,6,7,7,7,2,2,4,3,5,6,6,3,7,7,6,5,6,5,4,5,7,3,6,7,6,42,3,4,7,8
158,1,1,5,2,6,6,5,2,2,2,3,1,2,3,1,1,3,1,3,1,2,5,1,1,1,3,5,1,3,3,1,2,1,3,2,2,1,1,1,35,2,3,11,1
159,1,1,5,2,6,7,5,7,5,5,4,2,5,1,4,3,3,4,4,1,3,3,1,1,2,1,1,1,5,5,6,3,6,2,6,5,5,5,5,39,3,5,11,3
160,1,1,5,2,6,1,3,6,4,3,5,7,5,1,6,2,3,3,2,6,5,3,4,5,1,2,4,3,7,4,6,7,3,2,3,2,6,4,6,42,1,6,11,4
161,1,1,5,2,6,7,7,6,1,4,4,5,2,4,1,2,2,2,1,1,1,2,1,2,2,1,3,3,4,7,7,7,6,4,4,6,3,4,7,45,3,2,5,5
162,1,1,5,2,6,7,7,4,3,3,1,1,2,1,2,4,3,1,3,4,2,5,2,4,2,5,1,2,5,7,7,7,1,2,1,1,2,3,4,39,1,3,9,5
163,1,1,5,2,6,7,5,7,7,7,7,7,6,4,6,1,7,3,1,5,3,2,6,5,1,1,3,5,7,6,5,7,3,2,2,5,6,7,6,45,1,6,13,6
164,1,1,5,2,6,7,7,6,5,7,7,7,7,5,4,5,5,7,6,7,6,3,5,7,4,6,5,6,6,5,5,6,7,6,5,7,6,5,7,45,3,3,1,6
165,1,1,5,2,6,1,6,6,6,7,6,4,6,5,6,5,6,4,7,5,5,7,7,7,6,5,6,5,3,5,3,1,3,5,5,6,6,7,3,34,1,3,10,3
166,1,1,5,2,6,7,6,4,7,5,5,7,7,4,6,4,5,7,3,5,4,5,4,4,6,3,2,6,6,2,4,5,6,5,6,4,4,7,7,23,2,5,10,3
167,1,1,5,2,6,7,7,7,7,5,5,6,3,3,7,3,6,3,7,7,7,7,7,6,7,6,7,6,7,7,4,1,4,3,7,5,4,6,6,42,3,5,5,7
168,1,1,5,2,6,6,7,6,7,7,7,6,7,7,7,7,7,7,7,5,6,7,7,4,5,7,7,4,7,7,7,7,7,7,7,7,4,7,2,42,1,4,4,1
169,1,1,5,2,6,6,6,7,7,7,5,6,6,2,3,1,4,4,5,7,6,4,5,7,7,6,6,6,2,2,1,2,3,3,3,1,1,2,2,24,2,5,11,2
170,1,1,5,2,6,6,7,6,5,2,6,6,4,6,4,4,6,6,6,7,4,3,5,6,3,3,1,2,7,4,5,7,7,7,7,7,5,5,3,46,1,2,10,7
171,1,1,5,2,6,7,6,7,2,2,5,2,5,4,2,6,5,4,7,6,5,7,7,7,6,7,7,6,2,4,4,5,6,6,7,7,6,3,5,39,4,3,6,6
172,1,1,5,2,6,5,1,5,3,2,4,1,2,3,4,3,5,1,2,2,1,1,1,1,5,1,2,2,4,4,2,2,1,3,2,5,4,6,2,27,2,5,5,4
173,1,1,5,2,6,7,6,5,5,4,3,7,7,5,3,5,7,6,7,5,4,6,6,4,7,6,7,6,7,7,7,7,7,5,7,7,5,7,6,43,1,1,1,7
174,1,1,5,2,6,6,7,4,4,4,7,4,5,4,6,7,6,3,7,7,7,6,7,7,4,7,5,7,6,6,1,6,6,7,7,6,5,4,3,49,1,3,12,7
175,1,1,5,2,6,5,5,7,4,3,5,4,6,6,3,5,7,6,5,6,6,5,2,7,2,6,4,5,2,7,5,1,5,2,5,5,3,2,5,37,1,6,12,4
176,1,1,5,2,6,5,6,7,2,7,7,6,3,5,7,6,5,3,6,3,6,4,4,3,2,4,7,6,3,5,6,2,4,2,2,2,6,3,4,29,3,1,9,5
177,1,1,5,2,6,5,6,7,3,5,2,3,2,6,2,6,2,4,4,4,2,5,5,7,6,6,3,7,1,5,4,2,7,6,7,7,7,7,7,44,3,1,6,4
178,1,1,5,2,6,2,4,7,6,5,7,6,7,6,6,4,2,4,4,7,3,4,6,5,2,4,3,4,7,4,5,3,5,7,7,7,7,6,7,36,3,4,5,6
179,1,1,5,2,6,7,7,5,5,6,6,5,3,5,6,7,7,2,7,6,7,4,7,7,5,7,3,5,6,5,3,4,7,7,7,7,7,5,7,32,1,2,6,1
180,1,1,5,2,6,3,5,7,7,6,5,3,6,3,3,4,5,4,4,4,1,5,5,4,1,2,3,2,1,7,2,6,4,5,3,5,7,4,6,30,2,3,1,4
181,1,1,5,2,6,7,7,2,3,5,6,4,1,6,6,7,6,5,7,4,6,6,4,5,6,6,6,6,5,1,7,5,5,1,3,2,7,1,3,42,1,1,3,3
182,1,1,5,2,6,2,7,6,3,6,4,6,6,2,4,7,7,4,5,6,7,1,2,6,5,5,5,5,4,5,1,6,1,2,2,1,5,3,6,39,1,2,5,1
183,1,1,5,2,6,7,7,7,7,6,7,5,7,5,6,6,3,5,5,5,6,4,6,5,3,7,7,4,2,4,4,3,7,6,7,7,6,7,7,37,1,4,4,6
184,1,1,5,2,6,7,7,6,2,2,1,2,1,7,7,7,1,6,7,7,6,6,7,7,5,7,7,7,6,3,5,7,5,6,6,7,5,7,7,30,1,6,7,1
185,1,1,5,2,6,6,6,6,4,5,6,1,3,7,5,7,7,4,3,5,5,3,3,2,4,2,3,4,7,2,4,4,7,7,6,7,5,7,7,39,1,1,10,3
186,1,1,5,2,6,6,6,7,1,3,2,1,1,1,5,1,2,2,1,1,1,2,2,2,3,2,1,4,4,4,4,5,2,2,2,2,4,5,4,29,2,6,7,5
187,1,1,5,2,6,5,3,5,1,4,5,5,4,3,1,1,2,2,1,1,1,2,1,3,1,1,1,2,2,6,1,1,2,1,1,1,2,1,4,48,1,5,11,5
188,1,1,5,2,6,7,4,7,6,3,4,6,5,3,6,7,5,7,5,5,6,4,4,5,4,4,5,6,5,2,2,4,7,5,6,6,3,1,7,48,3,6,6,4
189,1,1,5,2,6,5,6,7,4,5,3,4,7,7,7,7,7,6,5,2,2,2,1,3,1,2,3,3,6,1,2,4,5,7,7,5,2,6,4,38,4,3,12,6
190,1,1,5,2,6,3,6,6,5,7,6,4,5,7,7,7,7,7,7,7,7,7,6,4,7,7,6,5,7,6,6,7,7,7,6,7,7,7,7,28,1,2,6,2
191,1,1,5,2,6,6,6,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,6,6,37,1,2,3,1
192,1,1,5,2,6,7,7,7,3,7,7,3,3,5,5,3,4,5,3,3,4,3,3,6,6,1,4,1,4,7,3,3,5,6,2,5,3,2,5,36,1,4,5,1
193,1,1,5,2,6,6,6,6,2,7,6,7,6,5,3,7,5,7,3,6,7,3,4,5,1,5,5,4,7,7,7,6,6,6,6,4,4,5,3,25,1,6,9,6
194,1,1,5,2,6,7,6,6,5,5,5,6,6,5,5,7,7,7,7,7,7,6,7,4,6,7,6,7,2,2,7,7,3,3,4,2,1,1,2,37,3,4,9,5
195,1,1,5,2,6,4,6,7,3,2,1,3,3,1,1,1,1,4,1,1,1,1,2,4,1,2,1,1,2,5,5,6,2,1,1,2,2,1,5,45,2,6,8,2
196,1,1,5,2,6,7,7,6,6,6,6,6,7,2,7,1,6,2,1,6,5,2,3,4,6,5,4,4,3,2,5,7,7,7,5,7,5,7,7,42,3,2,6,5
197,1,1,5,2,6,5,7,6,7,7,7,6,4,2,6,4,3,3,3,3,4,2,4,2,6,5,1,6,5,2,2,4,2,5,1,4,1,1,1,40,1,5,12,4
198,1,1,5,2,6,5,5,6,5,3,7,7,7,7,7,4,4,7,5,6,3,5,6,7,7,6,7,6,6,7,6,7,7,7,7,7,4,7,7,43,1,4,5,3
199,1,1,5,2,6,6,5,6,6,6,7,4,7,3,7,7,4,6,6,1,3,3,5,2,2,4,5,2,6,7,7,7,6,7,7,7,7,3,4,48,1,5,12,3
200,1,1,5,2,6,6,5,6,6,4,5,3,4,5,3,4,6,6,1,6,3,3,5,3,5,4,3,6,2,3,4,4,2,4,3,2,3,3,3,45,3,4,11,7
201,1,1,5,2,6,6,6,6,7,7,3,4,4,1,3,6,4,4,4,4,5,5,3,6,4,3,2,6,2,1,3,2,6,4,5,5,4,4,5,47,2,3,11,5
202,1,1,5,2,6,7,4,6,7,4,4,5,6,4,5,6,7,2,2,6,5,5,4,7,7,3,3,4,7,7,7,7,6,7,4,4,6,6,6,55,2,2,8,4
203,1,1,5,2,6,7,7,7,1,1,1,1,3,5,2,4,3,4,2,5,2,2,2,5,3,1,3,3,4,6,1,2,2,1,2,1,2,3,2,47,1,3,2,2
204,1,1,5,2,6,3,7,2,4,6,4,4,5,4,4,5,2,5,3,6,7,7,5,2,7,7,5,3,3,2,4,3,4,6,6,5,7,6,7,41,4,5,5,3
205,1,1,5,2,6,6,5,7,4,1,4,2,3,3,6,1,7,5,6,3,5,1,6,4,4,5,2,5,2,1,2,1,2,4,5,4,5,7,5,44,2,2,11,5
206,1,1,5,2,6,5,5,7,5,6,5,1,2,1,2,1,2,1,5,2,5,5,3,2,3,4,4,3,1,3,4,2,2,3,2,4,5,4,5,50,1,3,12,6
207,1,1,5,2,6,5,3,6,5,4,4,3,5,5,3,7,5,6,5,3,4,5,6,5,4,3,6,3,4,3,3,4,4,4,3,2,4,6,3,36,1,4,9,4
208,1,1,5,2,6,6,6,1,1,3,1,1,1,1,1,1,3,1,1,3,2,3,1,2,4,1,4,3,6,2,1,6,1,1,1,1,1,3,3,42,2,4,6,5
209,1,1,5,2,6,3,7,5,6,6,5,7,6,6,7,3,7,6,4,7,4,4,5,4,7,7,4,6,7,7,5,7,7,6,6,6,6,5,5,22,1,3,9,6
210,1,1,5,2,6,6,7,6,4,6,5,5,6,3,2,2,4,6,6,4,5,5,4,1,3,3,2,7,1,1,4,2,1,1,1,1,2,2,3,24,4,6,7,6
211,1,1,5,2,6,6,5,7,1,2,3,2,7,5,4,6,5,7,3,2,3,2,1,3,1,2,2,1,1,3,1,1,2,2,6,6,6,6,3,38,3,6,10,1
212,1,1,5,2,6,5,7,5,1,2,4,2,2,2,2,3,2,4,6,6,5,3,6,5,6,3,7,3,3,6,5,2,5,4,2,1,2,2,5,40,3,2,12,4
213,1,1,5,2,6,6,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,3,7,7,5,6,7,7,7,7,7,5,7,6,7,7,3,4,6,32,3,4,8,7
214,1,1,5,2,6,6,6,5,5,2,2,5,3,6,5,5,5,5,2,4,2,3,4,3,2,2,5,3,2,4,1,4,2,2,2,3,1,1,4,35,1,6,6,7
215,1,1,5,2,6,7,7,6,6,7,7,7,4,6,2,7,6,5,6,4,6,3,7,6,7,5,5,1,5,6,7,6,5,4,4,5,1,3,3,32,3,2,7,6
216,1,1,5,2,6,6,7,7,6,6,4,1,4,3,1,3,2,4,1,1,1,4,1,4,4,2,3,1,5,3,7,4,5,1,4,2,1,2,1,44,1,4,3,4
217,1,1,5,2,6,6,5,6,4,3,5,2,5,3,6,3,7,2,4,4,1,6,4,5,7,1,2,3,6,5,3,5,5,5,4,4,6,3,7,52,1,1,7,3
218,1,1,5,2,6,3,7,4,6,6,4,7,2,6,3,7,2,4,1,5,5,3,5,1,1,3,5,1,5,7,7,6,5,4,7,6,7,6,7,49,3,2,3,7
219,1,1,5,2,6,3,4,6,5,5,6,6,6,5,5,3,7,5,5,7,4,7,6,4,6,4,3,7,5,5,5,7,6,5,6,7,4,5,7,51,1,6,7,4
220,1,1,5,2,6,7,7,7,7,7,7,5,6,2,6,7,6,2,5,3,3,3,3,5,3,1,5,2,5,3,4,6,3,2,2,2,2,3,2,31,1,6,1,3
221,1,1,5,2,6,7,6,6,2,3,4,6,2,7,6,6,6,5,1,4,6,2,5,6,7,1,3,4,1,3,4,3,6,2,2,2,6,3,2,53,3,6,4,1
222,1,1,5,2,6,6,5,5,4,4,4,6,7,4,2,3,5,4,4,5,1,1,1,2,5,4,2,4,1,3,2,3,1,1,3,2,1,3,3,39,3,4,9,2
223,1,1,5,2,6,5,4,7,7,6,7,7,7,7,6,6,7,7,5,5,7,5,5,6,5,6,3,3,7,4,7,5,7,7,7,7,7,7,7,42,3,4,9,2
224,1,1,5,2,6,7,5,5,5,6,7,3,6,3,4,5,1,6,6,5,6,7,2,7,7,7,7,7,1,3,5,1,3,6,4,6,7,6,7,28,1,4,7,5
225,1,1,5,2,6,6,7,6,2,5,4,4,5,7,6,6,6,7,6,6,7,1,5,6,4,1,3,6,6,7,7,7,4,7,4,7,7,5,7,39,2,2,7,3
226,1,1,5,2,6,7,6,7,1,1,1,1,1,4,5,3,6,4,2,3,4,2,2,4,4,2,4,2,2,4,2,6,7,6,7,6,1,4,5,47,2,6,8,4
227,1,1,5,2,6,6,5,7,7,3,4,6,7,5,4,2,6,5,3,2,2,3,6,2,3,2,5,4,5,7,3,6,6,6,6,6,5,5,7,38,1,4,13,1
228,1,1,5,2,6,6,7,5,5,6,3,7,6,3,3,2,3,6,6,3,7,6,4,5,7,4,5,7,6,1,4,2,4,5,6,6,7,6,6,49,1,6,12,5
229,1,1,5,2,6,7,3,3,2,5,4,5,4,6,6,6,7,2,1,5,6,4,1,1,1,2,3,4,3,2,3,4,5,3,4,7,7,4,7,45,1,1,1,4
230,1,1,5,2,6,5,6,3,7,7,7,7,7,7,7,7,6,7,6,6,7,7,6,7,7,6,6,5,5,7,5,3,7,7,6,7,6,4,3,44,2,5,12,1
231,1,1,5,2,6,7,2,6,2,4,1,6,2,6,6,5,5,4,4,2,4,2,6,6,4,5,5,5,2,2,1,2,6,6,7,7,7,7,7,40,1,2,4,2
232,1,1,5,2,6,7,7,2,3,3,4,4,6,4,4,2,3,2,7,1,2,5,4,3,6,5,6,2,2,2,1,1,6,6,3,5,2,2,1,33,2,6,12,3
233,1,1,5,2,6,6,6,7,4,2,6,5,6,2,3,7,7,6,3,6,3,2,1,5,1,2,3,4,6,6,4,5,3,6,2,4,4,6,5,49,1,2,10,6
234,1,1,5,2,6,6,5,6,6,6,4,4,2,6,4,6,5,6,4,4,3,3,5,2,2,2,4,3,4,6,3,5,3,4,5,6,7,3,3,34,3,2,12,3
235,1,1,5,2,6,6,6,4,4,1,2,2,3,1,1,2,4,1,4,1,4,6,3,2,4,1,3,4,5,1,1,1,3,5,2,4,5,4,4,39,2,6,1,5
236,1,1,5,2,6,7,5,5,7,5,6,3,4,6,3,5,1,2,1,1,1,3,2,2,1,2,2,4,7,5,5,6,5,4,5,3,7,6,5,29,4,5,11,1
237,1,1,5,2,6,7,7,5,4,3,3,6,2,6,6,5,7,7,5,7,6,5,6,6,6,7,5,5,5,6,6,5,7,7,7,7,7,7,7,42,3,4,7,3
238,1,1,5,2,6,7,7,7,6,3,4,5,6,6,6,6,4,7,7,4,5,7,5,3,6,7,6,5,4,1,3,6,5,4,3,2,5,3,4,44,3,4,1,1
239,1,1,5,2,6,1,7,5,2,3,2,5,4,1,2,2,1,4,5,1,5,6,5,2,6,7,2,3,2,1,2,2,2,2,5,5,6,3,4,39,3,3,9,5
240,1,1,5,2,6,5,7,6,3,4,3,7,6,6,4,4,4,5,7,7,7,7,7,7,7,7,7,6,4,5,3,6,5,6,4,4,6,4,5,27,3,7,10,6
241,1,1,5,2,6,7,7,6,7,7,7,7,6,2,7,5,7,4,6,7,2,7,7,4,4,7,6,7,3,2,2,2,4,4,5,3,5,5,5,39,3,6,2,5
242,1,1,5,2,6,2,7,7,1,1,5,2,1,1,1,5,1,2,2,2,4,4,4,3,2,4,1,1,3,3,1,1,3,4,1,1,2,2,1,58,1,2,2,4
243,1,1,5,2,6,5,3,7,5,4,2,6,1,3,4,3,4,6,3,5,3,3,2,2,5,6,2,3,3,1,1,1,2,1,1,1,1,2,3,36,1,3,7,2
244,1,1,5,2,6,2,7,1,5,4,4,2,2,4,1,3,4,3,4,2,5,2,3,4,3,3,3,3,4,4,2,4,2,1,2,1,4,4,4,37,2,5,10,7
245,1,1,5,2,6,6,5,4,1,2,5,2,2,5,1,2,2,2,3,2,2,4,4,3,4,2,5,2,2,2,1,4,3,1,2,5,5,5,4,51,1,2,5,3
246,1,1,5,2,6,6,5,3,4,7,2,4,3,5,7,7,6,7,2,1,1,2,1,4,5,1,4,4,6,5,3,7,2,3,2,3,3,3,1,34,1,7,6,1
247,1,1,5,2,6,7,7,7,6,7,5,7,3,7,7,7,4,3,7,3,3,1,1,6,7,4,7,6,7,7,5,5,7,7,7,7,7,7,6,33,3,2,11,3
248,1,1,5,2,6,6,6,6,7,6,7,7,7,3,5,2,6,5,3,5,6,6,5,7,4,7,6,3,4,6,5,5,6,6,4,5,6,5,5,23,1,1,10,4
249,1,1,5,2,6,3,6,7,7,7,4,7,7,7,7,6,7,7,4,6,6,7,3,7,6,2,5,5,7,4,6,5,5,7,7,7,6,6,6,36,3,6,12,4
250,1,1,5,2,6,5,6,7,7,5,7,6,7,5,7,5,6,6,6,5,7,6,7,6,5,4,7,7,1,3,7,6,5,6,6,6,5,3,3,29,2,2,5,6
251,1,1,5,2,6,2,6,5,6,6,5,3,3,4,1,3,2,4,6,7,7,3,7,2,6,6,6,5,5,3,4,3,6,7,3,6,7,5,4,29,1,5,4,7
252,1,1,5,2,6,5,3,6,4,2,7,3,1,3,3,6,2,4,2,6,5,7,6,7,4,5,6,2,3,2,1,2,4,2,5,5,4,5,3,28,1,4,10,4
253,1,1,5,2,6,5,6,7,4,2,3,2,4,2,6,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,4,4,3,2,4,4,2,1,2,37,3,6,13,2
254,1,1,5,2,6,7,5,4,3,3,2,3,3,2,1,2,2,1,5,5,5,3,7,4,5,6,4,6,1,5,1,4,4,5,5,4,2,1,1,60,3,3,9,7
255,1,1,5,2,6,7,4,4,5,5,6,4,3,5,7,5,7,5,3,5,2,4,6,2,2,3,1,2,2,4,2,5,4,1,2,4,1,1,2,37,1,3,12,1
256,1,1,5,2,6,7,6,6,7,4,5,6,3,2,1,3,5,1,7,3,6,6,4,6,6,7,5,4,6,4,1,6,3,2,2,1,1,3,2,30,3,2,2,1
257,1,1,5,2,6,7,1,7,7,7,6,7,7,7,7,7,7,7,7,6,6,6,5,7,6,4,4,6,7,7,7,7,7,5,7,7,6,7,7,49,1,5,6,5
258,1,1,5,2,6,3,2,6,7,7,6,5,7,4,7,7,4,6,4,2,3,4,2,5,4,3,2,5,3,1,2,1,3,4,5,4,7,4,6,27,3,7,10,2
259,1,1,5,2,6,6,7,4,1,1,1,2,1,1,2,1,2,1,6,6,4,6,7,4,4,4,4,6,2,4,1,5,1,1,1,2,7,6,2,37,2,4,1,3
260,1,1,5,2,6,6,5,7,7,7,7,7,7,6,3,7,3,4,2,4,3,4,7,6,7,4,3,6,7,7,7,7,7,3,6,5,6,5,4,45,3,1,10,2
261,1,1,5,2,6,7,7,3,2,4,4,4,3,5,3,5,3,4,4,2,3,1,4,1,3,6,6,6,1,5,4,1,3,3,4,4,2,1,1,36,2,6,13,7
262,1,1,5,2,6,7,6,6,1,1,1,1,1,2,2,2,4,1,6,3,1,6,7,5,3,5,1,4,1,1,1,1,2,2,1,1,3,3,3,41,3,3,2,5
263,1,1,5,2,6,7,2,6,6,6,7,7,7,7,4,7,3,7,6,5,5,6,3,3,2,6,3,3,7,7,7,7,7,7,7,7,5,6,7,51,2,2,9,5
264,1,1,5,2,6,6,2,3,4,2,2,5,4,7,5,2,3,3,2,1,2,6,4,5,1,3,4,3,2,1,1,6,6,4,5,2,4,1,4,54,2,5,10,1
265,1,1,5,2,6,6,1,6,1,1,1,1,1,6,2,3,3,5,2,2,2,3,2,3,1,4,5,3,2,5,4,2,4,6,6,2,5,4,2,34,3,6,2,3
266,1,1,5,2,6,7,6,5,3,7,6,7,5,4,5,7,7,2,1,1,2,1,2,1,1,1,1,1,6,3,3,6,3,4,3,2,1,2,5,40,1,5,4,1
267,1,1,5,2,6,3,6,2,4,4,3,6,3,5,7,3,4,6,2,5,4,4,2,2,3,4,4,4,3,1,4,2,2,7,5,3,7,5,5,45,4,1,8,5
268,1,1,5,2,6,4,7,7,1,1,1,5,1,2,3,3,1,3,3,2,1,4,6,5,1,5,1,1,2,1,3,5,3,2,4,1,1,3,3,38,1,7,10,6
269,1,1,5,2,6,6,2,5,3,1,1,4,4,4,2,2,2,4,5,3,4,4,4,4,7,7,2,4,1,3,1,3,1,2,1,2,7,4,3,48,2,4,7,7
270,1,1,5,2,6,7,5,6,7,5,6,7,3,6,5,5,6,5,2,6,5,7,5,6,7,7,7,5,6,7,5,5,7,6,6,7,7,6,7,20,3,4,8,7
271,1,1,5,2,6,7,6,7,3,7,5,6,5,5,5,5,3,6,3,2,1,4,6,6,5,5,2,2,5,1,3,1,2,3,2,3,4,7,6,41,4,7,12,2
272,1,1,5,2,6,6,7,6,1,5,2,2,5,3,2,6,1,6,4,3,2,5,3,3,6,6,4,4,2,2,3,3,7,7,6,6,2,5,2,41,1,4,6,6
273,1,1,5,2,6,6,4,6,3,5,7,1,7,6,7,3,6,7,7,5,7,7,7,7,7,5,5,7,7,3,2,7,6,6,7,7,7,6,7,43,3,5,7,1
274,1,1,5,2,6,5,5,6,1,1,4,4,1,3,3,1,2,2,1,1,1,3,1,5,3,3,2,5,6,6,4,6,2,1,2,2,1,3,1,41,2,4,13,6
275,1,1,5,2,6,6,4,6,2,5,6,5,6,2,4,3,7,3,7,6,7,6,6,7,6,3,6,7,3,7,6,6,5,7,7,6,5,2,3,34,3,6,11,5
276,1,1,5,2,6,7,7,7,7,6,6,7,7,7,6,7,6,4,6,4,2,7,6,7,6,7,6,7,7,7,7,7,7,6,6,6,3,2,3,43,3,2,10,1
277,1,1,5,2,6,2,7,6,3,2,5,3,4,7,7,4,7,4,4,6,6,3,5,3,3,1,3,2,6,5,6,4,6,2,5,5,1,4,6,51,1,5,2,5
278,1,1,5,2,6,7,7,4,3,6,2,1,2,2,4,3,3,3,1,1,3,1,1,1,3,3,5,1,1,1,1,3,3,1,1,1,4,2,1,34,2,6,8,6
279,1,1,5,2,6,7,7,6,7,6,5,7,7,7,6,6,5,5,7,4,6,7,3,2,6,5,3,4,5,6,6,7,2,4,4,4,2,2,4,30,1,2,3,3
280,1,1,5,2,6,7,7,7,5,3,3,2,4,5,1,1,5,2,4,7,2,5,2,3,3,4,4,6,7,6,5,5,5,2,3,6,6,6,7,40,1,1,10,4
281,1,1,5,2,6,6,4,7,7,4,6,5,7,5,5,4,4,6,6,6,4,3,7,4,5,4,5,5,6,6,4,5,4,7,6,6,1,2,1,38,3,2,1,4
282,1,1,5,2,6,4,7,6,5,5,5,6,2,4,3,3,4,3,5,5,7,7,7,7,7,7,6,7,7,3,6,6,7,4,4,4,6,4,6,41,2,6,10,8
283,1,1,5,2,6,7,7,5,6,7,7,7,7,5,2,6,6,4,7,7,6,6,5,6,3,4,7,7,7,6,4,5,7,2,4,7,3,4,3,43,3,6,11,4
284,1,1,5,2,6,7,6,7,6,3,2,5,5,4,5,4,7,6,5,5,5,5,5,6,4,5,6,5,5,5,1,3,3,6,3,6,3,4,1,31,4,2,3,7
285,1,1,5,2,6,7,6,2,5,1,6,4,1,3,6,6,6,6,2,4,1,4,6,4,5,4,3,4,1,3,4,3,4,6,6,4,2,1,4,35,2,1,11,5
286,1,1,5,2,6,4,4,7,6,2,2,2,4,3,4,4,6,1,4,4,1,2,3,4,6,1,3,4,6,4,1,1,1,3,3,1,2,1,2,39,2,4,2,2
287,1,1,5,2,6,1,6,6,6,4,3,6,6,5,5,6,7,6,7,5,7,5,3,6,5,7,6,5,2,5,7,5,6,5,5,7,4,1,3,52,3,6,5,5
288,1,1,5,2,6,7,7,7,4,7,7,2,7,2,2,5,1,1,6,5,3,6,6,3,6,5,2,6,6,5,2,2,6,6,3,4,7,7,5,32,1,5,5,3
289,1,1,5,2,6,5,6,2,3,2,6,6,2,1,1,1,1,1,2,1,2,2,5,3,2,2,3,2,1,1,1,1,1,1,1,3,6,3,4,53,2,6,12,7
290,1,1,5,2,6,7,6,5,6,5,7,2,6,7,7,7,7,6,7,4,5,6,3,6,3,2,3,6,3,5,4,1,6,3,4,3,4,4,6,45,2,3,2,4
291,1,1,5,2,6,3,6,4,5,5,6,7,5,7,3,5,5,6,3,6,3,7,5,7,5,6,6,5,1,3,1,3,6,2,4,3,3,5,3,30,3,3,9,5
292,1,1,5,2,6,6,2,7,7,7,7,7,7,2,7,6,7,7,6,3,4,1,7,4,3,5,7,4,7,7,5,6,6,7,4,7,2,2,2,33,1,4,9,3
293,1,1,5,2,6,7,6,6,5,5,4,5,4,4,7,6,4,5,5,2,3,4,4,5,2,4,5,2,7,7,7,7,7,7,7,4,7,4,6,32,2,2,2,3
294,1,1,5,2,6,2,6,5,7,7,5,7,5,1,4,5,5,4,1,1,2,3,3,4,2,3,1,3,3,5,7,6,1,3,3,3,6,6,1,61,3,4,3,6
295,1,1,5,2,6,6,7,7,1,2,1,1,5,4,3,1,3,3,4,4,2,6,2,6,2,7,3,1,2,3,5,1,3,4,5,3,4,1,3,31,2,1,5,4
296,1,1,5,2,6,7,5,6,7,4,7,6,7,3,5,4,5,5,5,5,7,7,3,5,6,6,3,6,6,7,6,6,6,6,7,3,5,5,6,43,3,1,9,2
297,1,1,5,2,6,1,6,7,3,2,3,4,5,7,2,4,5,5,6,6,5,7,6,5,3,7,2,7,1,5,2,7,3,3,3,3,1,4,5,26,3,2,1,6
298,1,1,5,2,6,7,4,6,7,5,7,6,7,6,6,6,6,7,6,5,4,2,5,1,5,5,6,5,1,4,4,2,5,3,4,3,1,1,2,41,2,2,12,4
299,1,1,5,2,6,7,6,6,4,5,5,4,7,3,1,4,4,3,4,6,5,6,5,4,4,5,7,6,6,1,4,3,5,3,5,4,6,1,2,29,2,4,2,2
